gene,A_rep1-seq1,A_rep1-seq2,A_rep2-seq1,A_rep2-seq2,A_rep3-seq1,A_rep3-seq2,B_rep1-seq1,B_rep1-seq2,B_rep2-seq1,B_rep2-seq2,B_rep3-seq1,B_rep3-seq2,C_rep1-seq1,C_rep1-seq2,C_rep2-seq1,C_rep2-seq2,C_rep3-seq1,C_rep3-seq2,D_rep1-seq1,D_rep1-seq2,D_rep2-seq1,D_rep2-seq2,D_rep3-seq1,D_rep3-seq2
AOC1,2,4,2,1,2,2,4,6,9,7,7,4,0,0,1,1,0,0,4,4,1,1,3,3
WNT16,0,3,1,1,5,7,6,7,7,9,4,3,3,3,0,0,0,0,1,1,3,4,2,2
HECW1,0,0,0,1,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,9,8,0,0
MAD1L1,175,181,130,104,143,150,305,311,247,194,251,239,19,21,13,10,20,16,78,78,79,73,76,73
LASP1,1148,1147,816,696,865,859,1671,1682,1626,1386,1517,1461,164,168,83,78,128,113,353,354,549,491,433,420
SNX11,63,64,35,27,34,29,44,46,70,57,69,59,10,9,0,0,5,4,23,25,20,17,25,26
TMEM176A,3,4,4,3,5,5,16,12,8,8,11,9,0,0,0,0,0,0,5,6,5,5,2,2
M6PR,203,196,116,99,113,115,289,300,272,252,266,259,23,21,11,11,20,21,42,44,79,66,54,52
KLHL13,7,7,2,1,8,10,15,15,13,11,12,14,0,0,0,0,2,3,3,3,2,1,0,0
CYP26B1,1,1,1,1,2,2,6,5,6,4,3,4,1,2,0,0,0,0,1,0,3,4,1,2
ICA1,202,202,134,116,145,143,281,273,308,271,294,281,27,24,17,13,13,11,72,69,70,64,57,59
DBNDD1,5,5,2,1,2,3,4,4,1,2,6,4,1,1,0,0,1,1,1,2,6,3,0,0
ALS2,95,99,67,62,54,51,159,163,157,136,124,127,7,6,9,8,14,12,41,41,46,39,35,32
CASP10,81,77,31,20,38,32,92,98,73,63,80,81,8,8,6,5,12,9,24,23,38,32,18,22
CFLAR,869,887,564,480,705,703,1178,1223,1128,922,1246,1189,176,170,97,90,154,149,419,441,489,410,392,367
TFPI,466,466,282,243,332,317,694,715,832,704,807,804,43,47,19,18,38,38,157,151,205,170,139,132
NDUFAF7,22,24,20,17,26,26,59,59,44,31,52,49,12,11,0,0,2,2,7,9,8,7,8,11
RBM5,532,544,354,275,418,412,908,883,810,658,790,771,65,60,29,28,68,63,198,193,210,181,205,202
MTMR7,0,0,0,0,0,0,1,1,3,2,1,1,0,0,0,0,0,0,0,0,1,1,0,0
SLC7A2,1,1,2,2,4,3,8,8,5,5,2,1,0,0,2,2,0,0,2,1,0,0,1,1
ARF5,178,187,124,103,135,137,285,300,208,185,249,242,39,38,19,17,22,20,75,76,79,68,44,45
SARM1,10,13,9,12,7,6,17,14,8,10,18,18,0,0,3,2,1,1,7,7,12,10,4,4
POLDIP2,111,111,55,43,61,58,106,111,122,87,110,108,8,8,7,6,12,15,28,29,50,39,26,29
PLXND1,133,123,80,64,90,88,192,196,179,135,169,153,9,8,9,8,12,12,39,35,45,40,42,43
AK2,84,82,43,42,71,69,157,150,118,85,138,128,7,7,8,7,9,11,29,29,42,38,38,39
CD38,26,23,17,14,17,17,31,33,36,29,32,28,3,4,2,1,2,2,4,5,7,4,10,8
FKBP4,232,238,158,138,169,170,325,323,313,261,325,311,20,19,16,16,25,23,76,72,108,91,53,53
KDM1A,483,498,342,265,370,345,706,738,733,597,684,652,63,54,29,31,60,61,175,163,199,168,185,181
RBM6,722,739,515,423,621,613,1289,1294,1103,935,1066,1056,110,102,46,40,68,63,269,286,345,314,243,236
CAMKK1,39,34,19,23,12,10,46,50,34,36,32,28,4,4,3,2,2,3,11,12,12,8,5,4
RECQL,260,259,136,114,125,123,309,326,343,286,332,315,28,25,13,11,21,20,61,59,81,66,67,61
VPS50,144,150,76,70,105,106,236,236,245,188,175,182,21,19,11,10,23,22,46,46,71,67,46,47
HSPB6,6,5,11,9,13,9,14,17,22,15,16,20,0,0,3,4,0,0,0,0,0,1,1,3
ARHGAP33,0,1,2,1,3,2,5,6,7,2,5,5,2,2,0,0,1,1,1,2,6,5,1,1
NDUFAB1,225,222,146,129,151,151,313,316,335,273,261,252,38,37,14,10,27,25,71,72,83,75,57,57
PDK4,60,65,41,31,32,30,104,110,104,89,122,117,6,6,5,3,2,3,18,19,36,32,21,18
SLC22A16,1,3,0,1,8,7,10,9,5,4,7,8,1,1,0,0,1,3,2,3,2,2,2,2
ZMYND10,0,0,1,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0
ABCB5,3,3,1,0,1,2,3,2,4,3,3,2,1,1,0,0,0,0,2,2,2,0,0,0
ARX,0,0,0,0,0,0,2,2,0,0,1,0,0,0,0,0,0,0,0,0,2,2,0,0
SLC25A13,41,37,29,29,29,25,53,53,49,40,42,41,0,1,1,1,4,6,10,9,32,28,11,11
ST7,109,114,83,75,98,96,202,208,232,215,184,181,9,11,4,5,8,8,23,23,37,32,29,31
CDC27,301,308,203,167,223,214,472,513,425,357,470,429,36,44,23,21,39,35,109,112,138,128,114,120
SLC4A1,996,1036,673,551,777,739,1684,1705,1449,1205,1499,1456,183,184,80,71,150,155,447,462,537,456,414,388
CALCR,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0
HCCS,110,105,60,53,69,64,133,134,142,105,141,139,14,14,3,4,2,2,23,25,30,26,36,31
DVL2,29,28,17,12,26,30,60,58,59,47,41,43,6,7,2,1,4,4,16,20,22,17,18,19
PRSS22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
UPF1,266,262,176,144,212,199,367,387,326,264,267,258,34,35,11,11,38,37,93,100,114,87,103,101
SKAP2,1392,1423,847,691,900,886,2003,2007,2358,1914,2395,2362,179,182,83,72,143,131,455,470,518,459,379,380
SLC25A5,385,380,231,199,296,275,555,567,525,453,525,504,46,42,24,21,57,55,129,130,171,149,134,131
MCUB,175,181,109,76,129,127,254,251,287,233,254,254,10,11,6,6,13,16,41,45,68,59,45,39
HOXA11,0,1,0,1,1,1,3,4,1,1,4,5,0,0,0,0,0,0,0,0,3,3,0,0
POLR2J,249,271,175,140,207,200,418,433,388,308,399,380,25,19,16,13,33,34,82,93,71,57,65,64
DHX33,45,47,28,22,24,22,78,73,47,41,52,47,0,2,2,1,4,5,17,16,12,10,10,9
MEOX1,83,89,53,49,43,43,113,123,97,72,86,86,14,14,3,2,4,6,27,26,28,24,29,28
THSD7A,20,21,20,18,17,18,44,43,33,33,38,34,5,5,0,0,7,7,8,7,10,10,1,2
LIG3,113,119,112,87,101,98,201,198,196,141,167,161,16,15,5,5,19,19,45,40,64,60,60,61
RPAP3,455,455,241,215,319,318,656,675,686,587,696,666,39,41,23,16,39,42,127,128,160,137,107,113
ACSM3,23,22,19,14,22,22,38,40,29,26,29,27,0,0,0,0,0,0,3,3,15,15,7,4
AC004381.6,8,11,13,12,7,8,19,19,22,26,37,36,4,3,1,1,0,0,6,7,4,2,1,1
CIAPIN1,30,33,24,21,22,24,62,55,69,50,59,57,3,3,1,1,2,2,16,16,9,10,16,15
SPPL2B,0,1,1,1,6,5,5,5,6,6,5,3,0,0,1,1,0,0,3,3,0,0,1,1
FAM214B,72,86,38,31,37,41,114,102,68,53,83,73,9,12,9,8,8,7,27,29,32,29,32,29
COPZ2,33,32,16,12,12,12,44,48,28,20,23,25,0,1,0,0,1,1,9,7,8,4,10,9
PRKAR2B,3241,3243,2282,1948,2567,2483,4775,4826,5484,4556,4919,4779,464,453,140,131,351,352,873,888,1217,1101,877,894
MSL3,309,303,224,190,188,190,483,486,558,422,509,475,31,31,10,10,38,35,137,134,163,143,115,104
CREBBP,1560,1564,1102,952,1199,1172,2667,2713,2767,2373,2583,2507,194,196,111,109,193,187,548,544,756,665,609,604
TSPOAP1,61,56,28,21,33,32,55,51,52,48,47,60,9,9,1,1,2,0,22,25,21,20,15,14
MPO,39,40,21,20,27,26,63,61,42,32,51,55,2,2,1,1,0,0,11,11,17,12,9,11
PON1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GCFC2,102,106,56,48,80,81,175,184,206,178,172,151,15,13,7,6,14,12,21,24,37,31,32,32
WDR54,39,33,22,19,23,25,49,55,39,24,35,37,4,4,5,7,2,2,8,8,10,9,6,5
CROT,38,40,29,24,23,24,56,60,57,45,40,44,4,4,0,0,0,0,5,4,15,14,17,21
ABCB4,35,36,24,24,26,22,53,53,57,56,63,60,4,4,1,1,1,1,13,11,16,17,10,11
KMT2E,1900,1894,1213,993,1431,1459,2904,2942,3180,2537,3037,2984,225,225,99,85,170,176,667,674,854,738,653,663
RHBDD2,46,45,30,25,47,40,99,90,74,52,85,78,6,6,0,0,3,2,10,11,28,25,17,19
SOX8,6,5,0,0,0,0,0,0,2,1,3,2,1,1,0,0,0,0,1,1,2,1,0,0
IBTK,494,518,326,280,311,304,720,723,758,651,685,686,59,72,23,21,30,25,106,108,149,146,138,141
ZNF195,71,71,38,42,43,37,134,128,91,81,114,116,4,5,5,4,2,2,18,19,40,37,18,23
MYCBP2,1183,1183,789,679,840,814,1889,1906,1937,1652,1952,1883,125,120,37,31,154,156,420,419,517,452,459,450
FBXL3,183,179,125,110,137,139,307,314,392,304,340,320,22,21,9,6,18,17,55,57,70,56,67,72
ITGAL,590,613,386,296,443,429,834,857,725,582,659,666,100,101,46,39,102,101,251,247,340,297,220,229
PDK2,59,51,45,45,47,43,122,124,124,100,128,126,11,11,2,2,6,4,16,15,13,13,21,22
ITGA3,2,4,1,1,3,3,9,10,11,8,6,6,0,0,0,0,0,0,2,2,4,6,3,1
ZFX,356,354,273,258,277,270,572,569,669,597,623,593,44,45,12,11,47,41,140,135,167,152,125,120
LAMP2,101,105,62,58,65,70,165,170,187,165,196,184,11,11,7,6,7,8,31,31,43,34,34,33
ITGA2B,1960,1965,1271,1054,1233,1220,2850,2882,2849,2428,2783,2664,288,280,130,120,259,263,558,564,750,626,506,503
ASB4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
GDE1,171,186,113,94,105,100,233,235,244,206,280,260,16,17,17,13,15,16,49,49,53,47,60,51
C19orf60,36,29,20,14,47,43,41,39,51,35,49,42,5,5,9,9,3,3,19,16,17,12,18,14
CRLF1,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0
OSBPL7,18,19,11,8,9,6,27,29,29,22,36,30,3,3,4,3,5,4,13,12,13,12,4,4
TMEM98,1,0,0,0,0,0,3,3,1,1,1,1,1,1,0,0,0,0,1,1,0,0,1,0
YBX2,0,0,0,0,0,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,3,1,0,0
KRT33A,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
MAP3K14,164,170,114,106,119,115,241,242,257,207,192,181,15,20,9,9,20,17,32,36,59,44,58,53
ABCC8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
CACNG3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TMEM132A,1,1,1,1,3,3,3,2,1,0,1,1,0,0,0,0,1,1,0,1,3,3,0,0
AP2B1,670,680,436,359,540,532,1134,1159,1126,909,1038,996,100,104,48,44,86,89,219,217,298,260,184,190
TAC1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ZNF263,70,66,40,34,35,37,96,97,77,60,70,65,16,14,6,4,2,2,38,40,38,31,39,45
CX3CL1,3,3,0,0,1,0,7,4,3,4,7,8,0,0,0,0,0,0,0,0,4,3,1,1
SPATA20,18,18,22,19,20,21,45,40,43,35,45,37,3,3,0,0,10,7,12,12,21,16,10,7
CACNA1G,0,0,0,0,0,0,1,1,1,1,0,1,0,0,0,0,0,0,1,0,7,7,0,0
TNFRSF12A,5,3,4,6,11,9,22,19,10,8,16,12,0,0,0,0,1,1,0,0,1,0,3,2
DLX6,0,1,1,0,0,2,3,1,1,0,2,0,4,7,5,3,5,5,4,3,3,2,0,0
MAP3K9,26,26,14,11,18,18,30,31,33,28,39,35,4,5,2,2,2,1,4,5,11,4,11,11
RALA,233,243,159,131,201,180,376,374,372,306,369,329,36,33,11,11,25,23,71,73,100,80,78,76
BAIAP2L1,15,15,3,3,10,7,19,21,14,13,16,14,0,0,0,0,3,3,4,4,8,6,8,5
KDM7A,513,520,337,238,376,361,801,803,834,693,805,764,61,60,15,20,33,35,173,160,219,184,214,197
ETV1,2,2,2,2,8,9,8,9,9,8,9,8,1,1,2,1,0,0,2,2,4,2,1,0
AGK,101,96,66,53,69,69,131,131,124,99,127,128,20,18,5,4,6,7,22,23,43,33,22,20
ALDH3B1,61,66,53,44,54,52,116,119,112,87,68,76,7,6,5,7,20,19,23,28,49,47,47,49
TTC22,8,8,5,3,6,6,9,8,9,5,4,3,2,2,0,0,0,0,4,2,4,5,6,4
PHTF2,137,119,87,72,82,76,186,185,234,181,216,200,8,8,6,5,10,10,40,35,37,33,28,24
CCL26,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
FARP2,86,84,57,51,53,51,155,149,140,124,137,128,22,22,2,4,10,8,37,36,37,31,29,34
USH1C,0,0,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0
GGCT,50,55,27,24,36,37,80,85,89,75,81,81,2,2,4,5,11,13,12,11,15,13,7,7
DBF4,100,100,93,77,81,70,184,189,192,163,171,165,9,11,11,13,6,7,46,51,52,44,35,34
TBXA2R,35,39,33,23,29,32,54,48,60,44,56,52,7,7,5,5,5,5,8,7,12,9,5,2
IFRD1,183,192,127,103,132,141,263,268,337,244,298,293,17,13,15,15,31,34,49,49,75,67,46,42
LGALS14,44,43,21,17,27,27,47,47,74,57,67,69,2,2,0,0,2,2,8,6,22,16,5,3
COX10,38,35,24,19,36,38,55,60,52,41,44,42,5,6,4,3,3,4,6,6,16,14,17,15
GTF2IRD1,7,6,2,0,6,4,2,5,2,1,2,2,0,0,0,0,0,0,0,0,2,1,0,0
PAF1,561,552,385,322,341,345,1004,1021,989,814,929,890,76,81,26,24,50,45,199,198,276,238,217,211
VPS41,488,472,357,288,324,321,721,728,768,645,787,796,51,54,22,21,50,46,145,148,225,185,157,153
ARHGAP44,2,2,0,0,4,3,1,1,3,1,2,4,0,0,0,0,0,0,1,2,2,2,0,0
ELAC2,102,94,58,44,67,61,128,133,134,106,136,118,16,13,5,5,11,11,23,24,48,34,30,27
SCIN,9,9,8,8,5,4,5,3,11,6,12,14,0,0,0,0,0,0,1,1,5,5,2,2
ARSD,15,15,8,3,5,5,13,13,14,12,8,9,4,4,0,0,0,0,5,6,4,2,3,3
PNPLA4,19,22,11,12,16,15,35,36,40,36,25,23,1,2,0,0,2,1,10,10,9,7,3,4
MYH13,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,3,2,0,0
ADIPOR2,73,71,45,40,55,51,134,128,91,78,96,76,13,14,5,5,8,6,24,23,30,29,20,15
CDKL3,5,7,2,1,0,0,3,3,6,4,4,5,0,0,0,0,0,0,0,0,0,0,1,1
UPP2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
PRSS21,1,1,2,1,0,1,1,1,5,4,1,1,0,0,0,0,0,0,0,0,2,2,0,0
MARK4,180,187,94,72,138,132,305,305,256,209,218,213,22,23,5,5,29,30,71,75,85,81,78,77
PROM1,2,2,1,1,1,1,0,1,7,4,2,2,0,0,0,0,1,1,0,0,0,0,0,0
CCDC124,198,207,143,112,181,174,268,277,291,219,291,266,23,23,9,8,27,30,80,93,120,97,103,87
CEACAM21,14,16,6,8,7,6,19,18,30,18,24,26,1,1,0,0,3,3,2,1,7,7,7,7
PAFAH1B1,194,199,127,107,154,140,283,299,309,270,259,274,31,26,12,11,14,15,58,54,74,69,85,77
NOS2,1,1,1,1,3,3,8,10,2,3,5,1,0,0,0,0,3,2,0,0,3,3,1,0
DNAH9,2,2,1,0,0,0,0,0,0,1,2,1,0,1,0,0,0,0,0,0,5,6,1,0
KIAA0100,218,226,152,126,160,163,353,361,309,262,328,314,19,19,17,16,24,23,85,90,98,85,83,80
SLC13A2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GAS7,212,213,168,144,141,146,385,394,338,274,307,282,32,29,14,13,39,35,82,84,87,81,72,61
TRAPPC6A,36,35,28,24,27,20,80,74,60,44,49,49,6,4,2,3,2,4,15,14,17,18,6,7
MATK,456,465,304,246,290,274,686,667,573,465,518,495,45,44,24,18,43,47,134,134,191,154,162,164
CEACAM7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
CD79B,89,85,57,58,57,51,111,122,115,77,93,95,8,9,2,1,11,12,31,33,31,29,30,28
SCN4A,3,2,2,0,2,1,6,6,1,1,2,2,0,0,0,0,0,0,0,0,5,1,0,0
ST7L,138,134,105,87,80,80,256,264,253,211,217,214,19,16,8,9,14,13,38,35,46,39,42,41
TKTL1,63,65,38,29,46,42,85,84,75,57,87,83,8,7,4,3,11,10,9,10,30,28,16,19
PAX6,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
RPUSD1,22,24,9,6,9,10,27,26,22,23,19,19,4,4,2,2,4,4,6,4,18,13,9,8
RHBDF1,2,1,0,0,1,1,5,4,0,0,3,3,0,0,0,0,0,0,0,1,4,4,1,1
LUC7L,108,106,71,59,87,81,163,164,151,122,169,160,14,14,1,1,9,10,32,36,58,53,54,43
CACNA2D2,2,2,8,9,4,4,11,13,11,9,9,11,1,1,0,0,2,1,2,2,3,3,6,4
BAIAP3,9,9,9,4,7,6,12,11,16,14,13,11,1,1,1,1,1,1,1,1,3,2,6,8
TSR3,221,215,140,115,182,172,408,409,304,243,306,312,29,35,16,14,35,37,89,87,103,100,73,72
PIGQ,15,19,5,4,6,9,16,17,16,15,13,13,0,0,2,2,0,0,6,7,9,8,5,3
CRAMP1,39,34,15,15,28,28,49,48,40,33,55,49,8,6,3,4,4,4,15,17,16,15,13,13
TEAD3,4,4,11,8,3,4,19,18,21,19,11,15,0,0,1,1,3,3,2,2,3,2,6,7
SELE,2,2,1,1,0,0,0,0,1,0,3,3,0,0,0,0,0,0,0,1,1,0,0,0
DNAJC11,202,206,132,113,139,129,331,345,311,256,317,301,29,28,13,11,20,21,60,61,68,57,58,61
FMO3,1,1,1,1,2,2,6,4,2,2,5,3,0,0,0,0,0,0,2,1,1,1,1,1
MYLIP,91,84,53,48,68,65,129,129,135,105,121,115,15,15,3,2,9,7,27,26,39,31,36,36
NOX1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
E2F2,35,39,28,27,31,28,62,72,66,57,38,36,6,4,5,2,8,8,21,19,30,28,34,30
PSMB1,363,366,190,172,211,215,483,497,546,474,536,520,39,41,11,10,33,32,80,84,93,80,103,107
SYN1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,0,0,1,1,0,0
JARID2,538,555,331,271,394,397,817,858,806,667,802,815,79,72,31,28,47,41,169,162,248,222,157,163
CDKL5,50,46,31,21,41,36,62,61,75,62,68,69,13,13,1,1,5,4,8,11,33,23,24,26
CAMK1G,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
CDK11A,38,37,16,18,30,30,67,64,67,59,89,72,10,11,0,0,3,3,13,12,13,13,19,21
"NADK",511,522,328,276,407,383,811,815,772,641,724,719,85,79,28,21,41,41,179,190,280,250,202,197
TFAP2B,2,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
TFAP2D,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
DLEC1,12,12,10,3,11,11,12,10,13,10,10,8,2,2,2,1,0,0,3,4,5,6,2,2
CYTH3,59,60,36,30,62,60,111,108,103,82,92,95,6,5,1,1,8,9,16,17,42,37,13,10
ADAM22,16,18,19,12,21,18,31,28,28,21,24,22,2,2,2,2,4,3,11,11,5,3,5,4
SYPL1,48,50,19,17,29,28,73,77,61,49,58,62,6,6,4,5,3,3,7,7,11,13,15,13
CYB561,3,1,1,0,3,5,10,7,6,3,8,11,0,0,2,1,0,0,3,2,2,1,0,0
SPAG9,499,495,277,239,308,310,692,694,754,644,656,649,47,47,15,13,43,38,141,130,206,173,161,148
CELSR3,2,1,2,1,2,2,4,4,1,1,3,4,0,0,0,0,0,0,0,1,4,4,3,3
AASS,11,12,6,6,6,6,20,19,22,22,11,11,1,1,0,0,1,1,3,3,8,6,3,5
PLEKHG6,6,4,1,1,1,1,6,5,10,8,6,3,4,3,0,0,0,0,1,1,4,2,2,1
SS18L2,82,84,51,44,74,71,127,120,117,99,128,125,9,9,8,8,19,19,25,29,40,37,28,29
MPND,130,141,71,50,90,80,160,166,162,107,167,156,15,12,10,9,20,19,43,39,70,51,44,47
MGST1,17,19,8,5,8,9,20,20,25,19,19,17,0,0,0,0,1,1,1,1,7,5,9,9
CRY1,60,61,30,25,46,57,84,85,91,76,99,102,10,8,4,4,9,8,20,17,20,20,17,19
PGLYRP1,102,103,55,39,67,67,141,140,120,97,102,103,9,9,9,7,7,6,21,25,21,19,22,20
NFIX,141,148,88,70,112,106,235,250,196,162,205,186,26,33,3,2,22,23,40,40,55,52,54,58
ST3GAL1,66,65,44,40,50,48,94,97,104,89,68,67,17,19,7,8,6,9,29,26,31,27,21,22
MMP25,64,68,32,19,53,49,102,108,74,67,86,81,13,13,4,3,11,10,18,16,38,31,27,29
IL32,491,496,328,275,393,386,769,782,687,566,719,703,103,95,42,40,59,56,206,195,207,193,192,183
PKD1,14,14,10,7,9,5,40,41,16,13,27,25,1,1,1,1,2,2,2,1,11,5,7,7
MAPK8IP2,2,1,1,2,3,3,1,1,1,0,1,1,1,1,0,0,0,0,4,4,4,3,1,1
MED24,105,105,54,43,69,69,117,127,118,91,100,95,14,15,4,5,12,12,30,35,39,31,21,21
RHOBTB2,93,95,62,48,92,92,157,152,102,83,135,135,11,11,3,2,21,18,33,30,46,34,32,37
HEATR5B,188,202,153,133,149,152,361,348,372,314,343,345,34,33,6,6,18,19,84,81,91,79,69,63
SEC62,1839,1899,1283,1041,1606,1562,2853,2911,2934,2480,2944,2911,333,339,106,90,217,213,897,909,1037,876,797,776
RPS20,2823,2873,1664,1289,2021,1953,3426,3446,3031,2522,2935,2859,455,455,250,228,472,490,1172,1183,1132,952,1160,1109
CSDE1,5216,5217,3546,3098,3544,3507,7410,7459,7767,6721,7073,6932,629,622,288,266,505,519,1797,1806,2206,2013,1925,1888
UBE3C,232,231,172,141,147,143,336,347,336,285,339,325,34,32,22,17,28,27,74,72,93,90,76,82
REV3L,288,307,200,173,194,196,460,467,515,436,531,514,36,33,8,8,34,32,114,115,123,109,98,105
TENM1,2,2,4,4,5,5,8,7,6,5,9,9,0,0,0,0,0,0,2,2,3,5,1,2
PAX7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0
MASP2,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0
IYD,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,2
FAM76A,55,59,30,22,37,38,78,68,69,59,60,56,7,6,3,3,4,4,13,14,18,19,12,12
TRAF3IP3,766,811,506,411,630,644,1195,1215,1045,810,1067,1005,127,119,50,43,90,90,339,342,341,295,284,266
POMT2,3,3,0,0,4,3,5,6,8,8,5,7,1,1,1,1,1,1,0,0,2,0,1,1
VTA1,165,180,103,82,140,128,276,281,289,243,261,251,9,8,3,4,12,11,45,39,72,66,42,40
MLXIPL,1,1,1,2,2,3,2,1,0,0,0,0,0,0,0,0,1,0,1,1,1,1,0,0
BAZ1B,1331,1359,816,719,846,817,1933,1966,2180,1832,2128,2048,141,134,33,35,99,95,385,394,651,598,454,449
RANBP9,1413,1403,988,843,928,905,2008,2017,2140,1850,1853,1788,185,184,48,48,122,115,370,380,468,407,374,385
ETV7,3,3,2,2,0,0,3,3,0,0,3,3,0,0,0,0,0,0,0,0,1,1,0,0
SPRTN,39,49,27,22,33,32,72,69,59,46,60,51,5,4,1,1,3,3,8,7,16,17,24,23
